source,true_index,true_pose,predicted_index,predicted_pose,confidence,model_inference_ms
yoga16-dataset\test\staff_pose\5-0.png,10,staff_pose,10,staff_pose,0.9076179265975952,0.5730593748012325
yoga16-dataset\test\staff_pose\5. 033-dandasana-jack-cuneo.jpg,10,staff_pose,10,staff_pose,0.9190420508384705,0.5730593748012325
yoga16-dataset\test\staff_pose\5. dandasana-seated-staff-pose.png,10,staff_pose,10,staff_pose,0.9077686071395874,0.5730593748012325
yoga16-dataset\test\staff_pose\6-0.png,10,staff_pose,10,staff_pose,0.90521639585495,0.5730593748012325
yoga16-dataset\test\staff_pose\7. dandasana-posizione-del-bastone.jpg,10,staff_pose,10,staff_pose,0.8985021114349365,0.5730593748012325
yoga16-dataset\test\staff_pose\8. dandasana.jpg,10,staff_pose,10,staff_pose,0.913252055644989,0.5730593748012325
yoga16-dataset\test\staff_pose\Staff_Pose_or_Dandasana__image_79.jpg,10,staff_pose,10,staff_pose,0.9225992560386658,0.5730593748012325
yoga16-dataset\test\tree_pose\00000081.jpg,11,tree_pose,11,tree_pose,0.9341150522232056,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_100.jpg,11,tree_pose,11,tree_pose,0.6142653822898865,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_13.jpg,11,tree_pose,11,tree_pose,0.9237978458404541,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_15.jpg,11,tree_pose,11,tree_pose,0.8864756226539612,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_29.jpg,11,tree_pose,11,tree_pose,0.9239896535873413,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_307.jpg,11,tree_pose,11,tree_pose,0.9281852841377258,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_309.jpg,11,tree_pose,11,tree_pose,0.9290270805358887,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_322.jpg,11,tree_pose,11,tree_pose,0.5086003541946411,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_335.jpg,11,tree_pose,11,tree_pose,0.9397880434989929,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_339.jpg,11,tree_pose,11,tree_pose,0.939164936542511,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_51.jpg,11,tree_pose,11,tree_pose,0.9121919274330139,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_61.jpg,11,tree_pose,11,tree_pose,0.9164679646492004,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_68.jpg,11,tree_pose,11,tree_pose,0.917595624923706,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_82.jpg,11,tree_pose,11,tree_pose,0.9378284215927124,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_89.jpg,11,tree_pose,11,tree_pose,0.9181877970695496,0.5730593748012325
yoga16-dataset\test\tree_pose\Tree_Pose_or_Vrksasana__image_98.jpg,11,tree_pose,11,tree_pose,0.9200899004936218,0.5730593748012325
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_1.jpg,12,warrior_1_pose,0,chair_pose,0.8790902495384216,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_16.jpg,12,warrior_1_pose,12,warrior_1_pose,0.7862426042556763,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_2.jpg,12,warrior_1_pose,7,low_lunge_pose,0.7974239587783813,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_20.jpg,12,warrior_1_pose,7,low_lunge_pose,0.5985384583473206,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_219.jpg,12,warrior_1_pose,12,warrior_1_pose,0.48847609758377075,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_229.jpg,12,warrior_1_pose,12,warrior_1_pose,0.7377797961235046,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_30.jpg,12,warrior_1_pose,12,warrior_1_pose,0.9118032455444336,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_42.jpg,12,warrior_1_pose,12,warrior_1_pose,0.9189610481262207,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_47.jpg,12,warrior_1_pose,12,warrior_1_pose,0.93675696849823,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_52.jpg,12,warrior_1_pose,12,warrior_1_pose,0.8620737791061401,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_59.jpg,12,warrior_1_pose,12,warrior_1_pose,0.730917751789093,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_6.jpg,12,warrior_1_pose,12,warrior_1_pose,0.9107362627983093,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_60.jpg,12,warrior_1_pose,0,chair_pose,0.8661103844642639,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_66.jpg,12,warrior_1_pose,12,warrior_1_pose,0.6953657865524292,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_71.jpg,12,warrior_1_pose,12,warrior_1_pose,0.8241910934448242,0.4897250000794884
yoga16-dataset\test\warrior_1_pose\Warrior_I_Pose_or_Virabhadrasana_I__image_8.jpg,12,warrior_1_pose,12,warrior_1_pose,0.8166971802711487,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_10.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9169008731842041,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_11.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9389256834983826,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_17.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9456415176391602,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_19.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9351165294647217,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_23.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9421103596687317,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_24.jpg,13,warrior_2_pose,13,warrior_2_pose,0.940604031085968,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_27.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9313997626304626,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_29.jpg,13,warrior_2_pose,4,goddess_pose,0.689079761505127,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_32.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9257202744483948,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_338.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9381612539291382,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_340.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9434789419174194,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_39.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9450304508209229,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_42.jpg,13,warrior_2_pose,13,warrior_2_pose,0.935722291469574,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_43.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9263638257980347,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_44.jpg,13,warrior_2_pose,12,warrior_1_pose,0.6519328355789185,0.4897250000794884
yoga16-dataset\test\warrior_2_pose\Warrior_II_Pose_or_Virabhadrasana_II__image_8.jpg,13,warrior_2_pose,13,warrior_2_pose,0.9457604885101318,0.4897250000794884
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_13.jpg,14,warrior_3_pose,14,warrior_3_pose,0.927391767501831,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_15.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9142891764640808,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_16.jpg,14,warrior_3_pose,14,warrior_3_pose,0.910822331905365,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_17.jpg,14,warrior_3_pose,14,warrior_3_pose,0.8980334997177124,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_21.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9218325614929199,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_24.jpg,14,warrior_3_pose,14,warrior_3_pose,0.8334966897964478,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_26.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9297382235527039,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_264.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9308611750602722,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_28.jpg,14,warrior_3_pose,14,warrior_3_pose,0.8979144096374512,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_29.jpg,14,warrior_3_pose,14,warrior_3_pose,0.908345103263855,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_30.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9029330015182495,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_31.jpg,14,warrior_3_pose,14,warrior_3_pose,0.8767421245574951,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_35.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9256296753883362,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_6.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9275383949279785,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_8.jpg,14,warrior_3_pose,14,warrior_3_pose,0.9014339447021484,0.5111750015203143
yoga16-dataset\test\warrior_3_pose\Warrior_III_Pose_or_Virabhadrasana_III__image_9.jpg,14,warrior_3_pose,14,warrior_3_pose,0.8703972697257996,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\143.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.943515956401825,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\171.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9372339248657227,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\203.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9341806769371033,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\80.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9418213963508606,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\83.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9251787662506104,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_1.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9426048398017883,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_2.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.944331169128418,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_202.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9342080354690552,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_29.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9411018490791321,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_31.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9442729353904724,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_34.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.92338627576828,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_35.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9512311816215515,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_40.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9439900517463684,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_49.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9353802800178528,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_51.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9401467442512512,0.5111750015203143
yoga16-dataset\test\wide-angle_seated_forward_bend_pose\Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_58.jpg,15,wide-angle_seated_forward_bend_pose,15,wide-angle_seated_forward_bend_pose,0.9419320821762085,0.5111750015203143
